id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
766,marker,622,Newspapers,Elk Point Review,"53.8969883, -110.9006768","Between the end of March and beginning of April, Great West Newspapers stopped publishing print editions of 10 community newspapers in Alberta and merged local content into three regional print and digital editions. Local content that previously appeared in print editions of the Athabasca Advocate, Barrhead Leader and Westlock News is now consolidated into the weekly print publication Town & Country This Week and appears on townandcountrytoday.com. Local content that previously appeared in print editions of the Bonnyville Nouvelle, Elk Point Review, Lac La Biche Post and St. Paul Journal is now consolidated into the weekly print publication Lakeland This Week and appears on lakelandtoday.ca. Local content that previously appeared in print editions of the Mountain View Albertan, Sundre Round Up and Innisfail Province (which has its own daily newsletter) is now consolidated into the weekly print publication The Albertan and appears on mountainviewtoday.ca. As a result, approximately 30 employees were laid off, representing about 15 per cent of the workforce. These layoffs include employees in sales, administration and 7 in news (proofreading, photographers, sports).",0,2020-11-29 21:42,2020-11-29 22:05,13,community paper,closed due to merger,2020-03-31,Great West Newspapers,"Elk Point, Alberta","[""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-great-west-newspapers\/"",""https:\/\/www.lakelandtoday.ca\/"",""https:\/\/www.lakelandtoday.ca\/lac-la-biche-post-social\/lakeland-this-week-helps-to-keep-our-news-and-promotion-circulating-2215387""]","[""English""]"
764,marker,622,Newspapers,Bonnyville Nouvelle,"54.2678031, -110.7482381","Between the end of March and beginning of April, Great West Newspapers stopped publishing print editions of 10 community newspapers in Alberta and merged local content into three regional print and digital editions. Local content that previously appeared in print editions of the Athabasca Advocate, Barrhead Leader and Westlock News is now consolidated into the weekly print publication Town & Country This Week and appears on townandcountrytoday.com. Local content that previously appeared in print editions of the Bonnyville Nouvelle, Elk Point Review, Lac La Biche Post and St. Paul Journal is now consolidated into the weekly print publication Lakeland This Week and appears on lakelandtoday.ca. Local content that previously appeared in print editions of the Mountain View Albertan, Sundre Round Up and Innisfail Province (which has its own daily newsletter) is now consolidated into the weekly print publication The Albertan and appears on mountainviewtoday.ca. As a result, approximately 30 employees were laid off, representing about 15 per cent of the workforce. These layoffs include employees in sales, administration and 7 in news (proofreading, photographers, sports).",0,2020-11-29 21:28,2020-11-29 22:31,12,community paper,closed due to merger,2020-03-31,Great West Newspapers,"Bonnyville, Alberta","[""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-great-west-newspapers\/"",""https:\/\/www.lakelandtoday.ca\/"",""https:\/\/www.lakelandtoday.ca\/lac-la-biche-post-social\/lakeland-this-week-helps-to-keep-our-news-and-promotion-circulating-2215387""]","[""English""]"
761,marker,622,Newspapers,Athabasca Advocate,"54.7206461, -113.2846755","Between the end of March and beginning of April, Great West Newspapers stopped publishingÂ print editions of 10 community newspapers in Alberta and merged local content into three regional print and digital editions.Â 
Local content that previously appeared in print editions of the Athabasca Advocate, Barrhead Leader and Westlock News is now consolidated into the weekly print publication Town & Country This Week and appears on townandcountrytoday.com.Â 
Local content that previously appeared in print editions of the Bonnyville Nouvelle, Elk Point Review, Lac La Biche Post and St. Paul Journal is now consolidated into the weekly print publication Lakeland This Week and appears on lakelandtoday.ca.
Local content that previously appeared in print editions of the Mountain View Albertan, Sundre Round Up and Innisfail Province (which has its own daily newsletter) is now consolidated into the weekly print publication The Albertan and appears on mountainviewtoday.ca.
As a result, approximately 30 employees were laid off, representing about 15 per cent of the workforce. These layoffs include employees in sales, administration and 7 in news (proofreading, photographers, sports).",0,2020-11-29 21:06,2020-11-29 21:06,11,community paper,closed due to merger,2020-03-31,Great West Newspapers,"Athabasca, Alberta","[""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-great-west-newspapers\/"",""https:\/\/www.townandcountrytoday.com\/""]","[""English""]"
809,marker,622,Newspapers,Carnduff Gazette,"49.1752035, -101.7959131","Carnduff Gazette and Oxbow Herald merged to form the Oxbow-Carnduff Herald-Gazette in January, 2017. The weekly community newspaper first published in 1899.",0,2021-01-27 12:36,2021-01-27 12:36,1,community paper,closed due to merger,2017-01-01,Star News Inc.,"Carnduff, Saskatchewan","[""https:\/\/www.cjme.com\/2017\/12\/22\/historic-oxbow-carnduff-herald-gazette-prints-last-edition\/"",""https:\/\/www.cbc.ca\/news\/canada\/saskatchewan\/oxbow-carnduff-newspaper-buyer-1.4441526""]","[""English""]"
810,marker,622,Newspapers,Oxbow Herald,"49.2290644, -102.1736833","Carnduff Gazette and Oxbow Herald merged to form the Oxbow-Carnduff Herald-Gazette in January, 2017. The weekly community newspaper first published in 1913.",0,2021-01-27 12:38,2021-01-27 12:38,0,community paper,closed due to merger,2017-01-01,Star News Inc.,"Oxbow, Saskatchewan","[""https:\/\/www.cjme.com\/2017\/12\/22\/historic-oxbow-carnduff-herald-gazette-prints-last-edition\/"",""https:\/\/www.cbc.ca\/news\/canada\/saskatchewan\/oxbow-carnduff-newspaper-buyer-1.4441526""]","[""English""]"
778,marker,622,Newspapers,Halifax Citizen,"44.6475811, -63.5727683","Dartmouth Tribune, Bedford-Sackville Observer and Halifax Citizen community newspapers merged to become The City Voice on April 30, 2019.",0,2020-11-30 17:51,2020-11-30 17:51,8,community paper,closed due to merger,2019-04-30,SaltWire Network,"Halifax, Nova Scotia","[""https:\/\/www.facebook.com\/HRMCityVoice\/photos\/a.821538627962666\/2114843535298829\/""]","[""English""]"
779,marker,622,Newspapers,Dartmouth Tribune,"44.6660885, -63.5675632","Dartmouth Tribune, Bedford-Sackville Observer and Halifax Citizen community newspapers merged to become The City Voice on April 30, 2019.",0,2020-11-30 17:53,2020-11-30 17:53,7,community paper,closed due to merger,2019-04-30,SaltWire Network,"Dartmouth, Nova Scotia","[""https:\/\/www.facebook.com\/HRMCityVoice\/photos\/a.821538627962666\/2114843535298829\/""]","[""English""]"
780,marker,622,Newspapers,Bedford-Sackville Observer,"44.7763767, -63.6775544","Dartmouth Tribune, Bedford-Sackville Observer and Halifax Citizen community newspapers merged to become The City Voice on April 30, 2019.",0,2020-11-30 17:55,2020-11-30 17:55,1,community paper,closed due to merger,2019-04-30,SaltWire Network,"Bedford and Sackville, Nova Scotia","[""https:\/\/www.facebook.com\/HRMCityVoice\/photos\/a.821538627962666\/2114843535298829\/""]","[""English""]"
851,marker,622,Newspapers,East Central Trader,"52.2020521, -105.1352997","East Central Trader merged with The Recorder to form East Central Recorder on February 7, 2019.",0,2021-01-29 12:22,2021-01-29 12:22,2,community paper,closed due to merger,2019-02-07,Glacier Media,"Humboldt, Saskatchewan","[""https:\/\/issuu.com\/humboldtjournal\/docs\/east_central_trader_-_february_1__2\/2"",""https:\/\/www.humboldtjournal.ca\/news\/the-recorder-and-east-central-trader-merging-into-one-paper-1.23620091"",""https:\/\/northeastnow.com\/2019\/02\/01\/local-papers-to-merge-layoffs-expected\/""]","[""English""]"
704,marker,622,Newspapers,Edmonton Jewish News,"53.5422754, -113.5175164","Edmonton Jewish News, a monthly newspaper serving the Edmonton Jewish community, published it's final edition in December, 2019. Edmonton Jewish News merged with Jewish Free Press to become Alberta Jewish News.",0,2020-05-27 7:11,2020-05-27 7:18,3,community paper,closed due to merger,2019-12-17,independent,"Edmonton, Alberta","[""https:\/\/www.edmontonjewishnews.com\/jewish-newspaper-expands-across-alberta\/"",""https:\/\/www.cjnews.com\/news\/canada\/alberta-jewish-newspapers-join-forces-in-merger"",""https:\/\/www.facebook.com\/AlbertaJewishNews\/posts\/2855600271145348""]","[""English""]"
828,marker,622,Newspapers,Exeter Times-Advocate,"43.3468216, -81.4801068","Exeter Times-Advocate and Lakeshore Advance merged to form Exeter Lakeshore Times-Advance. The final issue of the Exeter Times-Advocate, a weekly community newspaper in Exeter, was published on January 17, 2018.",0,2021-01-28 13:13,2021-01-28 13:14,2,community paper,closed due to merger,2018-01-17,Postmedia,"Exeter, Ontario","[""https:\/\/www.lakeshoreadvance.com\/2018\/01\/10\/lakeshore-exeter-to-merge-titles"",""https:\/\/www.facebook.com\/TimesAdvance\/posts\/1722026134509073"",""https:\/\/twitter.com\/TimesAdvance\/status\/951123676245741568""]","[""English""]"
829,marker,622,Newspapers,Lakeshore Advance,"43.3151071, -81.7539748","Exeter Times-Advocate and Lakeshore Advance merged to form Exeter Lakeshore Times-Advance. The final issue of the Lakeshore Advance, a weekly community newspaper in Grand Bend, was published on January 17, 2018.",0,2021-01-28 13:16,2021-01-28 13:16,3,community paper,closed due to merger,2018-01-17,Postmedia,"Grand Bend, Ontario","[""https:\/\/www.lakeshoreadvance.com\/2018\/01\/10\/lakeshore-exeter-to-merge-titles"",""https:\/\/www.facebook.com\/TimesAdvance\/posts\/1722026134509073"",""https:\/\/twitter.com\/TimesAdvance\/status\/951123676245741568""]","[""English""]"
818,marker,622,Newspapers,Grenfell Sun,"50.4104026, -102.9279213","Grasslands News Group purchased the Grenfell Sun and Broadview Express on September 1, 2016, and merged the two newspapers to form the Grenfell & Broadview Sun Express. The last issue of the weekly community newspaper was published on August 24, 2016. The first edition of the Grenfell Sun was published in June, 1894.",0,2021-01-27 13:01,2021-01-27 13:02,2,community paper,closed due to merger,2016-08-24,Grasslands News Group,"Grenfell, Saskatchewan","[""https:\/\/nmc-mic.ca\/2016\/08\/10\/grasslands-news-group-buys-sun-express-newspapers\/"",""https:\/\/grasslandsnews.ca\/grasslands-news-group\/"",""https:\/\/grasslandsnews.ca\/2016\/08\/11\/grasslands-news-buys-grenfell-broadview-papers\/""]","[""English""]"
819,marker,622,Newspapers,Broadview Express,"50.3780625, -102.5790671","Grasslands News Group purchased the Grenfell Sun and Broadview Express on September 1, 2016, and merged the two newspapers to form the Grenfell & Broadview Sun Express. The last issue of the weekly community newspaper was published on August 24, 2016. The first edition of the Broadview Express was published in 1905.",0,2021-01-27 13:04,2021-01-27 13:04,2,community paper,closed due to merger,2016-08-24,Grasslands News Group,"Broadview, Saskatchewan","[""https:\/\/nmc-mic.ca\/2016\/08\/10\/grasslands-news-group-buys-sun-express-newspapers\/"",""https:\/\/grasslandsnews.ca\/grasslands-news-group\/"",""https:\/\/grasslandsnews.ca\/2016\/08\/11\/grasslands-news-buys-grenfell-broadview-papers\/""]","[""English""]"
703,marker,622,Newspapers,Jewish Free Press,"50.9790155, -114.0839368","Jewish Free Press, a semi-monthly newspaper serving the Calgary Jewish community, published its final edition on December 20, 2019. Jewish Free Press merged with Edmonton Jewish News to become Alberta Jewish News.",0,2020-05-27 6:59,2020-05-27 6:59,4,community paper,closed due to merger,2019-12-20,independent,"Calgary, Alberta","[""https:\/\/www.edmontonjewishnews.com\/jewish-newspaper-expands-across-alberta\/"",""https:\/\/www.cjnews.com\/news\/canada\/alberta-jewish-newspapers-join-forces-in-merger""]","[""English""]"
813,marker,622,Newspapers,Lakeshore News,"50.7014657, -119.2831755","Lakeshore News closed after merging with Salmon Arm Observer and Shuswap Market News on March 24, 2017. Features of Lakeshore News were incorporated into the Shuswap Market News. The last issue of the community newspaper was published on March 17, 2017. The publisher of Lakeshore News joined the Salmon Arm Observer team, while all other employees were laid off.",0,2021-01-27 12:48,2021-01-27 12:48,0,community paper,closed due to merger,2017-03-17,Black Press,"Salmon Arm, British Columbia","[""https:\/\/www.saobserver.net\/news\/shuswap-newspapers-to-amlagamate\/"",""https:\/\/www.saobserver.net\/news\/2017-in-review-march\/"",""https:\/\/www.eaglevalleynews.com\/news\/eagle-valley-news-to-publish-as-ususal\/"",""https:\/\/www.vernonmorningstar.com\/news\/shuswap-newspapers-to-amlagamate\/""]","[""English""]"
773,marker,622,Newspapers,Langley Advance,"49.1182437, -122.6638794","Langley Advance published its final issue on February 21, 2019. The community paper merged with Langley Times to form the Langley Advance Times. The newspaper launched on July 23, 1931.",0,2020-11-30 0:43,2020-11-30 0:57,6,community paper,closed due to merger,2019-02-21,Black Press,"Langley, British Columbia","[""https:\/\/www.langleyadvancetimes.com\/news\/langleys-two-community-newspapers-amalgamate\/"",""https:\/\/issuu.com\/blackpress\/docs\/i20190301040858614\/3?ff&pageLayout=singlePage"",""https:\/\/www.langleyadvancetimes.com\/e-editions\/?pub_code=lat&&container=p20110819100700000&&date=2019-02""]","[""English""]"
774,marker,622,Newspapers,Langley Times,"49.1053962, -122.6612828","Langley Times published its final issue on February 27, 2019. The community paper merged with Langley Advance to form the Langley Advance Times. In early July 2009, the Langley Times dropped its publication schedule from three days per week to two. The newspaper launched in 1981.
",0,2020-11-30 0:47,2020-11-30 0:56,10,community paper,closed due to merger,2019-02-27,Black Press,"Langley, British Columbia","[""https:\/\/www.langleyadvancetimes.com\/news\/langleys-two-community-newspapers-amalgamate\/"",""https:\/\/issuu.com\/blackpress\/docs\/i20190301040858614\/3?ff&pageLayout=singlePage"",""https:\/\/www.langleyadvancetimes.com\/e-editions\/?pub_code=lat&&container=p20110819100700000&&date=2019-02""]","[""English""]"
836,marker,622,Newspapers,Lloydminster Meridian Booster,"53.2960225, -110.0041654","Lloydminster Source and Lloydminster Meridian Booster merged to form Meridian Source. The final issue of the weekly community newspaper was published on June 26, 2018.",0,2021-01-28 18:03,2021-01-28 18:03,1,community paper,closed due to merger,2018-06-26,independent,"Lloydminster, Saskatchewan","[""https:\/\/nmc-mic.ca\/2018\/06\/27\/alberta-weekly-newspapers-restructure-operations\/"",""https:\/\/issuu.com\/lloydminstersource\/docs\/mbjune_26_2018\/4"",""https:\/\/issuu.com\/lloydminstersource""]","[""English""]"
837,marker,622,Newspapers,Lloydminster Source,"53.2959969, -110.0044443","Lloydminster Source and Lloydminster Meridian Booster merged to form Meridian Source. The final issue of the weekly community newspaper was published on June 28, 2018.",0,2021-01-28 18:07,2021-01-28 18:07,0,community paper,closed due to merger,2018-06-28,independent,"Lloydminster, Saskatchewan","[""https:\/\/nmc-mic.ca\/2018\/06\/27\/alberta-weekly-newspapers-restructure-operations\/"",""https:\/\/issuu.com\/lloydminstersource\/docs\/mbjune_26_2018\/4"",""https:\/\/issuu.com\/lloydminstersource""]","[""English""]"
783,marker,622,Newspapers,Melfort Journal,"52.8667336, -104.6066679","Melfort Journal merged with Nipawin Journal and Northeast Sun to form The Journal, a combined print publication, on August 2, 2019. The last issue of the community newspaper was published on July 24, 2019. Melfort Journal continues to operate a website and social media sites.",0,2020-11-30 23:54,2020-11-30 23:54,1,community paper,closed due to merger,2019-07-24,Postmedia,"Melfort, Saskatchewan","[""https:\/\/www.melfortjournal.com\/news\/local-news\/journals-sun-to-merge-into-one-print-edition"",""https:\/\/www.facebook.com\/melfortjournal\/posts\/2300435340271699"",""https:\/\/www.simcoereformer.ca\/news\/local-news\/nipawin-melfort-journals-and-northeast-sun-to-merge\/wcm\/514294a3-3f53-47e7-af4d-178b1faed137""]","[""English""]"
801,marker,622,Newspapers,Central Hastings News,"44.4014849, -77.4158448","Metroland merged Trent Hills Independent and Central Hastings News to form Central Hastings Trent Hills News on October 22, 2015. The final issue of the weekly community newspaper was published on October 15, 2015.",0,2021-01-27 12:12,2021-01-27 12:12,3,community paper,closed due to merger,2015-10-15,Metroland,"Stirling, Marmora, Madoc, and Tweed, Ontario","[""https:\/\/issuu.com\/trenthillsindependent\/docs\/chth102215\/4"",""https:\/\/issuu.com\/centralhastingsnews""]","[""English""]"
800,marker,622,Newspapers,Trent Hills Independent,"44.3082485, -77.7962585","Metroland merged Trent Hills Independent and Central Hastings News to form Central Hastings Trent Hills News. The final issue of the weekly community newspaper was published on October 15, 2015.",0,2021-01-27 12:05,2021-01-27 12:05,4,community paper,closed due to merger,2015-10-15,Metroland,"Trent Hills, Havelock, Hastings, and Norwood, Ontario","[""https:\/\/issuu.com\/trenthillsindependent\/docs\/chth102215\/4"",""https:\/\/issuu.com\/trenthillsindependent""]","[""English""]"
825,marker,622,Newspapers,Neepawa Press,"50.2285489, -99.4666783","Neepawa Banner and Neepawa Press merged to form Neepawa Banner & Press. Neepawa Banner published its final issue on September 27, 2017. The weekly community newspaper was first published in 1896.",0,2021-01-28 13:06,2021-01-28 13:06,1,community paper,closed due to merger,2017-09-27,independent,"Neepawa, Manitoba","[""https:\/\/issuu.com\/neepawabanner\/docs\/binder1small_00249bceafc6bc"",""https:\/\/www.winnipegfreepress.com\/local\/read-all-about-it-neepawa-newspapers-merge-449819383.html"",""https:\/\/twitter.com\/BannerandPress\/status\/913414175250161666""]","[""English""]"
824,marker,622,Newspapers,Neepawa Banner,"50.2285626, -99.4672361","Neepawa Banner and Neepawa Press merged to form Neepawa Banner & Press. Neepawa Banner published its final issue on September 29, 2017. The first edition of the weekly community newspaper was published on October 29, 1989.",0,2021-01-28 13:04,2021-01-28 13:04,1,community paper,closed due to merger,2017-09-29,independent,"Neepawa, Manitoba","[""https:\/\/issuu.com\/neepawabanner\/docs\/binder1small_00249bceafc6bc"",""https:\/\/www.winnipegfreepress.com\/local\/read-all-about-it-neepawa-newspapers-merge-449819383.html"",""https:\/\/twitter.com\/BannerandPress\/status\/913414175250161666""]","[""English""]"
782,marker,622,Newspapers,Nipawin Journal,"53.3618924, -104.0183999","Nipawin Journal merged with Melfort Journal and Northeast Sun to form The Journal, a combined print publication, on August 2, 2019. The last issue of the community newspaper was published on July 24, 2019. Nipawin Journal continues to operate a website and social media sites.",0,2020-11-30 23:49,2020-12-01 0:16,7,community paper,closed due to merger,2019-07-24,Postmedia,"Nipawin, Saskatchewan","[""https:\/\/www.nipawinjournal.com\/news\/local-news\/nipawin-melfort-journals-and-northeast-sun-to-merge"",""https:\/\/www.facebook.com\/nipawin.journal\/posts\/1202749146573442"",""https:\/\/www.simcoereformer.ca\/news\/local-news\/nipawin-melfort-journals-and-northeast-sun-to-merge\/wcm\/514294a3-3f53-47e7-af4d-178b1faed137""]","[""English""]"
781,marker,622,Newspapers,Northeast Sun,"53.3619244, -104.0182283","Northeast Sun merged with Melfort Journal and Nipawin Journal to form The Journal on August 2, 2019. The last issue of the community newspaper was published on July 24, 2019.",0,2020-11-30 23:44,2020-11-30 23:49,8,community paper,closed due to merger,2019-07-24,Postmedia,"Nipawin and surrounding region, Saskatchewan","[""https:\/\/www.simcoereformer.ca\/news\/local-news\/nipawin-melfort-journals-and-northeast-sun-to-merge\/wcm\/514294a3-3f53-47e7-af4d-178b1faed137"",""https:\/\/www.melfortjournal.com\/news\/local-news\/journals-sun-to-merge-into-one-print-edition""]","[""English""]"
857,marker,622,Newspapers,Osoyoos Times,"49.0329941, -119.4681491",Oliver Chronicle and Osoyoos Times merged to form the Times-Chronicle in May 2020.,0,2021-01-31 15:55,2021-01-31 15:55,1,community paper,closed due to merger,2020-05-01,Aberdeen Publishing,"Osoyoos, British Columbia","[""https:\/\/www.timeschronicle.ca\/about-us\/"",""https:\/\/www.facebook.com\/pg\/timeschronicleokanagan\/about\/"",""https:\/\/oliverdailynews.com\/times-chronicle-now-one-website\/""]","[""English""]"
856,marker,622,Newspapers,Oliver Chronicle,"49.1851515, -119.5499787",Oliver Chronicle and Osoyoos Times merged to form the Times-Chronicle in May 2020.,0,2021-01-31 15:51,2021-01-31 15:52,1,community paper,closed due to merger,2020-05-01,Aberdeen Publishing,"Oliver, British Columbia","[""https:\/\/www.timeschronicle.ca\/about-us\/"",""https:\/\/www.facebook.com\/pg\/timeschronicleokanagan\/about\/"",""https:\/\/oliverdailynews.com\/times-chronicle-now-one-website\/""]","[""English""]"
852,marker,622,Newspapers,Tisdale Recorder,"52.847344, -104.0463227","On April 5, 2018, the Tisdale Recorder merged with Parkland Review to form The Recorder. The community newspaper launched in 1906.",0,2021-01-29 12:28,2021-01-29 12:28,1,community paper,closed due to merger,2018-04-05,Glacier Media,"Tisdale, Saskatchewan","[""https:\/\/www.humboldtjournal.ca\/news\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper-1.23208504"",""https:\/\/nmc-mic.ca\/2018\/03\/22\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper\/"",""https:\/\/northeastnow.com\/2018\/03\/23\/century-old-saskatchewan-newspaper-announces-merger\/""]","[""English""]"
853,marker,622,Newspapers,Parkland Review,"52.849604, -104.046711","On April 5, 2018, the Tisdale Recorder merged with Parkland Review to form The Recorder. The final issue of the community newspaper was published on March 30, 2018.",0,2021-01-29 12:31,2021-01-29 12:31,0,community paper,closed due to merger,2018-03-30,Glacier Media,"Tisdale, Saskatchewan","[""https:\/\/www.humboldtjournal.ca\/news\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper-1.23208504"",""https:\/\/nmc-mic.ca\/2018\/03\/22\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper\/"",""https:\/\/northeastnow.com\/2018\/03\/23\/century-old-saskatchewan-newspaper-announces-merger\/\nhttps:\/\/issuu.com\/parklandreview\nhttps:\/\/northeastnow.com\/2018\/03\/23\/century-old-saskatchewan-newspaper-announces-merger\/\nhttps:\/\/issuu.com\/parklandreview""]","[""English""]"
860,marker,622,Newspapers,Lake Shore Shopper,"42.8521497, -80.7185831","Postmedia merged Tillsonburg News, Lake Shore Shopper and Delhi News-Record to form Norfolk & Tillsonburg News on July 30, 2020.",0,2021-01-31 16:11,2021-01-31 16:11,0,community paper,closed due to merger,2020-07-30,Postmedia,"Tillsonburg, Ontario","[""https:\/\/norfolkandtillsonburgnews.com\/news\/local-news\/note-to-readers-13"",""https:\/\/www.norfolkandtillsonburgnews.com\/news\/local-news\/note-to-readers-14"",""https:\/\/www.fortmcmurraytoday.com\/news\/local-news\/note-to-readers-13\/""]","[""English""]"
859,marker,622,Newspapers,Delhi News-Record,"42.8529965, -80.4992337","Postmedia merged Tillsonburg News, Lake Shore Shopper and Delhi News-Record to form Norfolk & Tillsonburg News on July 30, 2020.",0,2021-01-31 16:09,2021-01-31 16:09,2,community paper,closed due to merger,2020-07-30,Postmedia,"Delhi, Ontario","[""https:\/\/norfolkandtillsonburgnews.com\/news\/local-news\/note-to-readers-13"",""https:\/\/www.norfolkandtillsonburgnews.com\/news\/local-news\/note-to-readers-14"",""https:\/\/www.fortmcmurraytoday.com\/news\/local-news\/note-to-readers-13\/""]","[""English""]"
554,marker,622,Newspapers,Queens County Advance,"44.0382372, -64.7162674","Queens County Advance ended publication on July 1, 2018, when it merged with South Shore Breaker to form South Shore, a new community newspaper.",0,2018-06-13 19:15,2020-11-30 23:31,20,community paper,closed due to merger,2018-07-01,SaltWire Network,"Queens County, Nova Scotia","[""http:\/\/thechronicleherald.ca\/business\/1574426-saltwire-network-adjusts-how-it-delivers-news-in-n.s."",""https:\/\/globalnews.ca\/news\/4244317\/saltwire-network-changes\/""]","[""English""]"
636,marker,622,Newspapers,Aurora,"52.9488166, -66.9239183","SaltWire Network announced on April 10, 2019, that The Labradorian and Aurora community weekly newspapers were going to be merged to form The Labrador Voice. The new subscription-based community newspaper, serving the community of Labrador, published its first issue on April 24, 2019. All subscriptions to The Labradorian and Aurora were automatically transferred to the new paper.",0,2019-06-02 15:34,2020-11-30 23:34,19,community paper,closed due to merger,2019-04-24,SaltWire Network,"Labrador, Newfoundland and Labrador","[""https:\/\/www.thelabradorvoice.ca\/business\/the-western-star-goes-to-weekly-print-publication-300346\/"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/western-star-labrador-newspapers-saltwire-1.5092147"",""http:\/\/vocm.com\/news\/saltwire-making-major-changes-to-western-star-labrador-papers\/?fbclid=IwAR2D2iePyirgzMhHqL7H0oB3VQ-oBzdJtBUnTvqa2B_sowtRKUft-aaOuYo""]","[""English""]"
637,marker,622,Newspapers,The Labradorian,"53.298578, -60.3327649","SaltWire Network announced on April 10, 2019, that The Labradorian and Aurora community weekly newspapers were going to be merged to form The Labrador Voice. The new subscription-based community newspaper, serving the community of Labrador, published its first issue on April 24, 2019. All subscriptions to The Labradorian and Aurora were automatically transferred to the new paper.",0,2019-06-02 15:39,2020-11-30 23:25,37,community paper,closed due to merger,2019-04-24,SaltWire Network,"Happy Valley-Goose Bay, Newfoundland and Labrador","[""https:\/\/www.thelabradorvoice.ca\/business\/the-western-star-goes-to-weekly-print-publication-300346\/"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/western-star-labrador-newspapers-saltwire-1.5092147"",""http:\/\/vocm.com\/news\/saltwire-making-major-changes-to-western-star-labrador-papers\/?fbclid=IwAR2D2iePyirgzMhHqL7H0oB3VQ-oBzdJtBUnTvqa2B_sowtRKUft-aaOuYo""]","[""English""]"
785,marker,622,Newspapers,Smoky River Express,"55.7347186, -117.2022551","Smokey River Express is a weekly community newspaper serving Falher, McLennan, Girouxville, Donnelly, Smoky River, and Peace River, Alberta. It launched on April 24, 2012. On September 11, 2019, Smokey River Express merged with South Peace News to form the print publication Smoky River Peace River Express. Smokey River Express continues to operate a website.",0,2020-12-01 1:03,2020-12-01 1:03,6,community paper,closed due to merger,2019-09-11,independent,"Falher, McLennan, Girouxville, Donnelly, Smoky River, and Peace River, Alberta","[""https:\/\/www.facebook.com\/pg\/SmokyRiverExprs\/about\/"",""https:\/\/www.facebook.com\/notes\/2759186310758249\/""]","[""English""]"
786,marker,622,Newspapers,South Peace News,"55.4309371, -116.4920706","South Peace News is a weekly community newspaper serving Triangle, High Prairie, Peavine, Gift Lake, Atkameg, Whitefish, Trout Lake, Grouard, Enilda, Kapâ€™Weno First Nation, Sucker Creek First Nation, Joussard, Driftpile First Nation, East Prairie, Faust and Kinuso, Alberta. It launched in 1962. On September 11, 2019, Smokey River Express merged with South Peace News to form the print publication Smoky River Peace River Express. South Peace News continues to operate a website.",0,2020-12-01 1:08,2020-12-01 1:08,4,community paper,closed due to merger,2019-09-11,independent,"High Prairie and surrounding region, Alberta","[""https:\/\/www.facebook.com\/notes\/2759186310758249\/"",""https:\/\/www.facebook.com\/pg\/SmokyRiverExprs\/about\/""]","[""English""]"
623,marker,622,Newspapers,The Citizen,"45.816667, -64.2167206","The Citizen community newspaper in Amherst, Nova Scotia, closed on June 2, 2011. It merged with The Record community newspaper in Parrsboro, Nova Scotia, to form the The Citizen-Record.",0,2019-03-25 16:00,2020-04-01 2:47,19,community paper,closed due to merger,2011-06-02,Transcontinental,"Amherst, Nova Scotia","[""https:\/\/www.pressreader.com\/canada\/the-amherst-news\/20110525\/281861525096338"",""https:\/\/nmc-mic.ca\/news\/industry\/nova-scotia-weeklies-merge-to-become-the-citizen-record\/""]","[""English""]"
551,marker,622,Newspapers,The Citizen-Record,"45.8143768, -64.2053749","The Citizen-Record ended publication on July 1, 2018, when it was absorbed into the Amherst News. The weekly newspaper launched on June 2, 2011, as the result of a merger between two community newspapers in Cumberland County (The Citizen and The Record).",0,2018-06-13 18:50,2020-11-30 23:29,20,community paper,closed due to merger,2018-07-01,SaltWire Network,"Amherst, Nova Scotia","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/amherst-daily-news-ends-120-year-run-as-daily-paper-1.1403119"",""https:\/\/globalnews.ca\/news\/4244317\/saltwire-network-changes\/"",""https:\/\/www.pressreader.com\/canada\/the-amherst-news\/20110525\/281861525096338""]","[""English""]"
683,marker,622,Newspapers,The Beacon,"48.954408, -54.6103488","The community newspaper serving Gander, Newfoundland, published its final edition on July 26, 2018. SaltWire Network closed The Advertiser in Grand Falls-Windsor, The Pilot in Lewisporte, The Norâ€™Wester in Springdale and The Beacon in Gander to create a new publication, The Central Voice, serving the entire region.",0,2020-03-31 21:37,2020-11-30 23:28,11,community paper,closed due to merger,2018-07-26,SaltWire Network,"Gander, Newfoundland and Labrador","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1111818\/fermeture-journaux-terre-neuve-saltwire-network-transcontinental-medias-locaux-regions-nouvelles-atlantique"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/saltwire-central-voice-1.4734679"",""https:\/\/www.atlanticbusinessmagazine.net\/checking-out-newfoundland-newspapers-get-condensed-and-a-grocery-store-snapped-up\/""]","[""English""]"
